id,label
62961,bird
62962,truck
62963,deer
62964,deer
62965,cat
62966,airplane
62967,cat
62968,dog
62969,dog
62970,cat
62971,truck
62972,dog
62973,cat
62974,ship
62975,automobile
62976,truck
62977,frog
62978,airplane
62979,bird
62980,airplane
62981,horse
62982,deer
62983,dog
62984,truck
62985,airplane
62986,horse
62987,airplane
62988,ship
62989,ship
62990,cat
62991,ship
62992,ship
62993,bird
62994,automobile
62995,truck
62996,truck
62997,horse
62998,ship
62999,frog
63000,ship
63001,automobile
63002,bird
63003,airplane
63004,bird
63005,ship
63006,horse
63007,frog
63008,airplane
63009,automobile
63010,cat
63011,cat
63012,dog
63013,airplane
63014,airplane
63015,truck
63016,frog
63017,dog
63018,deer
63019,dog
63020,ship
63021,ship
63022,cat
63023,deer
63024,cat
63025,airplane
63026,horse
63027,cat
63028,automobile
63029,automobile
63030,deer
63031,ship
63032,automobile
63033,automobile
63034,cat
63035,deer
63036,deer
63037,cat
63038,cat
63039,truck
63040,ship
63041,bird
63042,automobile
63043,cat
63044,automobile
63045,frog
63046,ship
63047,ship
63048,horse
63049,deer
63050,dog
63051,ship
63052,airplane
63053,airplane
63054,dog
63055,bird
63056,frog
63057,deer
63058,cat
63059,ship
63060,deer
63061,bird
63062,bird
63063,airplane
63064,bird
63065,cat
63066,horse
63067,frog
63068,deer
63069,deer
63070,cat
63071,ship
63072,cat
63073,cat
63074,deer
63075,airplane
63076,automobile
63077,horse
63078,horse
63079,dog
63080,horse
63081,truck
63082,dog
63083,cat
63084,deer
63085,bird
63086,cat
63087,horse
63088,automobile
63089,ship
63090,cat
63091,cat
63092,horse
63093,deer
63094,truck
63095,bird
63096,frog
63097,horse
63098,cat
63099,airplane
63100,bird
63101,horse
63102,airplane
63103,frog
63104,truck
63105,ship
63106,cat
63107,cat
63108,cat
63109,deer
63110,frog
63111,deer
63112,cat
63113,frog
63114,cat
63115,ship
63116,cat
63117,dog
63118,deer
63119,bird
63120,cat
63121,deer
63122,cat
63123,dog
63124,truck
63125,airplane
63126,ship
63127,horse
63128,truck
63129,dog
63130,dog
63131,frog
63132,cat
63133,cat
63134,cat
63135,airplane
63136,truck
63137,frog
63138,ship
63139,deer
63140,horse
63141,dog
63142,deer
63143,cat
63144,dog
63145,automobile
63146,truck
63147,horse
63148,dog
63149,deer
63150,cat
63151,frog
63152,ship
63153,cat
63154,automobile
63155,bird
63156,frog
63157,dog
63158,automobile
63159,deer
63160,dog
63161,dog
63162,cat
63163,deer
63164,horse
63165,bird
63166,cat
63167,ship
63168,deer
63169,bird
63170,horse
63171,deer
63172,dog
63173,truck
63174,deer
63175,deer
63176,dog
63177,airplane
63178,automobile
63179,deer
63180,dog
63181,horse
63182,cat
63183,cat
63184,horse
63185,cat
63186,cat
63187,truck
63188,cat
63189,cat
63190,horse
63191,frog
63192,truck
63193,airplane
63194,bird
63195,frog
63196,deer
63197,deer
63198,airplane
63199,cat
63200,dog
63201,cat
63202,truck
63203,ship
63204,dog
63205,bird
63206,cat
63207,automobile
63208,dog
63209,airplane
63210,frog
63211,deer
63212,cat
63213,truck
63214,deer
63215,cat
63216,dog
63217,frog
63218,cat
63219,dog
63220,truck
63221,cat
63222,airplane
63223,airplane
63224,truck
63225,automobile
63226,truck
63227,deer
63228,cat
63229,cat
63230,deer
63231,ship
63232,airplane
63233,dog
63234,ship
63235,airplane
63236,airplane
63237,frog
63238,dog
63239,automobile
63240,cat
63241,dog
63242,truck
63243,bird
63244,dog
63245,truck
63246,cat
63247,ship
63248,truck
63249,frog
63250,horse
63251,airplane
63252,frog
63253,airplane
63254,truck
63255,dog
63256,dog
63257,cat
63258,cat
63259,truck
63260,dog
63261,ship
63262,bird
63263,frog
63264,bird
63265,horse
63266,ship
63267,truck
63268,ship
63269,cat
63270,deer
63271,airplane
63272,airplane
63273,truck
63274,cat
63275,truck
63276,frog
63277,cat
63278,cat
63279,airplane
63280,cat
63281,cat
63282,cat
63283,airplane
63284,cat
63285,frog
63286,cat
63287,deer
63288,deer
63289,airplane
63290,deer
63291,cat
63292,cat
63293,automobile
63294,ship
63295,cat
63296,horse
63297,deer
63298,airplane
63299,frog
63300,airplane
63301,automobile
63302,horse
63303,cat
63304,cat
63305,airplane
63306,cat
63307,truck
63308,automobile
63309,automobile
63310,frog
63311,truck
63312,deer
63313,deer
63314,deer
63315,deer
63316,truck
63317,frog
63318,automobile
63319,deer
63320,ship
63321,ship
63322,airplane
63323,airplane
63324,truck
63325,cat
63326,horse
63327,dog
63328,frog
63329,truck
63330,dog
63331,frog
63332,horse
63333,dog
63334,truck
63335,deer
63336,cat
63337,frog
63338,deer
63339,horse
63340,deer
63341,ship
63342,deer
63343,horse
63344,dog
63345,cat
63346,airplane
63347,deer
63348,truck
63349,frog
63350,cat
63351,truck
63352,cat
63353,deer
63354,frog
63355,dog
63356,dog
63357,bird
63358,automobile
63359,cat
63360,frog
63361,deer
63362,airplane
63363,ship
63364,dog
63365,bird
63366,truck
63367,cat
63368,horse
63369,ship
63370,airplane
63371,cat
63372,automobile
63373,cat
63374,cat
63375,truck
63376,frog
63377,bird
63378,frog
63379,truck
63380,dog
63381,automobile
63382,deer
63383,bird
63384,airplane
63385,ship
63386,bird
63387,ship
63388,deer
63389,bird
63390,frog
63391,deer
63392,dog
63393,cat
63394,dog
63395,ship
63396,cat
63397,ship
63398,ship
63399,dog
63400,automobile
63401,ship
63402,horse
63403,cat
63404,frog
63405,deer
63406,dog
63407,cat
63408,automobile
63409,frog
63410,truck
63411,cat
63412,truck
63413,dog
63414,airplane
63415,deer
63416,horse
63417,dog
63418,frog
63419,ship
63420,horse
63421,automobile
63422,automobile
63423,dog
63424,ship
63425,bird
63426,dog
63427,airplane
63428,airplane
63429,dog
63430,ship
63431,cat
63432,airplane
63433,horse
63434,dog
63435,deer
63436,ship
63437,frog
63438,dog
63439,cat
63440,truck
63441,truck
63442,bird
63443,cat
63444,airplane
63445,horse
63446,horse
63447,ship
63448,horse
63449,automobile
63450,frog
63451,ship
63452,cat
63453,dog
63454,airplane
63455,bird
63456,frog
63457,airplane
63458,ship
63459,truck
63460,automobile
63461,ship
63462,deer
63463,automobile
63464,frog
63465,dog
63466,airplane
63467,airplane
63468,ship
63469,dog
63470,dog
63471,deer
63472,airplane
63473,bird
63474,cat
63475,dog
63476,dog
63477,dog
63478,cat
63479,dog
63480,cat
63481,deer
63482,truck
63483,horse
63484,ship
63485,airplane
63486,deer
63487,bird
63488,horse
63489,deer
63490,airplane
63491,frog
63492,ship
63493,cat
63494,cat
63495,deer
63496,bird
63497,airplane
63498,ship
63499,horse
63500,automobile
63501,horse
63502,truck
63503,frog
63504,horse
63505,ship
63506,cat
63507,airplane
63508,deer
63509,airplane
63510,horse
63511,frog
63512,airplane
63513,automobile
63514,deer
63515,cat
63516,automobile
63517,frog
63518,deer
63519,cat
63520,horse
63521,cat
63522,frog
63523,dog
63524,cat
63525,frog
63526,truck
63527,truck
63528,airplane
63529,cat
63530,dog
63531,airplane
63532,cat
63533,deer
63534,cat
63535,deer
63536,frog
63537,deer
63538,cat
63539,automobile
63540,cat
63541,ship
63542,frog
63543,bird
63544,truck
63545,cat
63546,airplane
63547,deer
63548,truck
63549,cat
63550,dog
63551,truck
63552,cat
63553,deer
63554,deer
63555,cat
63556,frog
63557,deer
63558,ship
63559,frog
63560,ship
63561,dog
63562,truck
63563,ship
63564,deer
63565,dog
63566,dog
63567,dog
63568,cat
63569,ship
63570,deer
63571,ship
63572,airplane
63573,truck
63574,dog
63575,airplane
63576,airplane
63577,horse
63578,bird
63579,cat
63580,bird
63581,automobile
63582,airplane
63583,dog
63584,automobile
63585,dog
63586,airplane
63587,ship
63588,cat
63589,cat
63590,automobile
63591,cat
63592,deer
63593,dog
63594,deer
63595,bird
63596,deer
63597,deer
63598,bird
63599,cat
63600,truck
63601,airplane
63602,cat
63603,ship
63604,dog
63605,cat
63606,cat
63607,cat
63608,airplane
63609,ship
63610,bird
63611,airplane
63612,cat
63613,horse
63614,cat
63615,frog
63616,automobile
63617,horse
63618,dog
63619,bird
63620,cat
63621,ship
63622,bird
63623,ship
63624,airplane
63625,cat
63626,deer
63627,deer
63628,deer
63629,deer
63630,frog
63631,truck
63632,cat
63633,dog
63634,cat
63635,dog
63636,bird
63637,dog
63638,frog
63639,deer
63640,horse
63641,cat
63642,horse
63643,airplane
63644,deer
63645,truck
63646,cat
63647,automobile
63648,horse
63649,airplane
63650,ship
63651,dog
63652,bird
63653,truck
63654,truck
63655,frog
63656,deer
63657,cat
63658,ship
63659,dog
63660,ship
63661,truck
63662,deer
63663,bird
63664,ship
63665,cat
63666,bird
63667,cat
63668,deer
63669,deer
63670,ship
63671,dog
63672,dog
63673,dog
63674,bird
63675,frog
63676,bird
63677,truck
63678,deer
63679,frog
63680,bird
63681,horse
63682,horse
63683,deer
63684,dog
63685,cat
63686,airplane
63687,airplane
63688,cat
63689,airplane
63690,automobile
63691,cat
63692,bird
63693,horse
63694,horse
63695,truck
63696,automobile
63697,cat
63698,bird
63699,cat
63700,automobile
63701,automobile
63702,airplane
63703,truck
63704,automobile
63705,deer
63706,automobile
63707,horse
63708,cat
63709,dog
63710,cat
63711,bird
63712,bird
63713,horse
63714,airplane
63715,bird
63716,dog
63717,dog
63718,cat
63719,bird
63720,ship
63721,dog
63722,dog
63723,horse
63724,deer
63725,deer
63726,cat
63727,frog
63728,cat
63729,deer
63730,bird
63731,airplane
63732,horse
63733,cat
63734,cat
63735,automobile
63736,horse
63737,cat
63738,airplane
63739,truck
63740,truck
63741,horse
63742,dog
63743,frog
63744,ship
63745,cat
63746,cat
63747,cat
63748,ship
63749,airplane
63750,truck
63751,automobile
63752,frog
63753,airplane
63754,airplane
63755,cat
63756,dog
63757,airplane
63758,airplane
63759,cat
63760,bird
63761,frog
63762,airplane
63763,truck
63764,bird
63765,cat
63766,deer
63767,airplane
63768,airplane
63769,airplane
63770,dog
63771,cat
63772,cat
63773,airplane
63774,cat
63775,dog
63776,airplane
63777,bird
63778,horse
63779,ship
63780,airplane
63781,dog
63782,airplane
63783,ship
63784,frog
63785,cat
63786,cat
63787,airplane
63788,deer
63789,deer
63790,cat
63791,ship
63792,deer
63793,airplane
63794,cat
63795,dog
63796,airplane
63797,dog
63798,deer
63799,horse
63800,ship
63801,deer
63802,horse
63803,dog
63804,cat
63805,truck
63806,cat
63807,cat
63808,frog
63809,horse
63810,frog
63811,automobile
63812,deer
63813,horse
63814,dog
63815,truck
63816,automobile
63817,cat
63818,airplane
63819,cat
63820,frog
63821,automobile
63822,frog
63823,ship
63824,frog
63825,truck
63826,horse
63827,bird
63828,airplane
63829,airplane
63830,frog
63831,airplane
63832,bird
63833,cat
63834,ship
63835,dog
63836,airplane
63837,deer
63838,bird
63839,truck
63840,deer
63841,automobile
63842,ship
63843,deer
63844,dog
63845,dog
63846,dog
63847,dog
63848,airplane
63849,deer
63850,ship
63851,truck
63852,dog
63853,frog
63854,airplane
63855,frog
63856,cat
63857,deer
63858,frog
63859,automobile
63860,airplane
63861,cat
63862,ship
63863,cat
63864,horse
63865,airplane
63866,cat
63867,frog
63868,cat
63869,cat
63870,deer
63871,dog
63872,bird
63873,dog
63874,dog
63875,airplane
63876,dog
63877,deer
63878,ship
63879,horse
63880,horse
63881,frog
63882,ship
63883,cat
63884,frog
63885,frog
63886,horse
63887,deer
63888,cat
63889,truck
63890,horse
63891,truck
63892,dog
63893,airplane
63894,cat
63895,ship
63896,horse
63897,bird
63898,bird
63899,deer
63900,cat
63901,bird
63902,airplane
63903,ship
63904,frog
63905,bird
63906,frog
63907,horse
63908,ship
63909,airplane
63910,frog
63911,truck
63912,airplane
63913,cat
63914,truck
63915,cat
63916,ship
63917,cat
63918,ship
63919,dog
63920,airplane
63921,frog
63922,truck
63923,dog
63924,bird
63925,horse
63926,cat
63927,automobile
63928,truck
63929,frog
63930,deer
63931,airplane
63932,bird
63933,cat
63934,airplane
63935,frog
63936,airplane
63937,horse
63938,bird
63939,dog
63940,airplane
63941,dog
63942,automobile
63943,deer
63944,automobile
63945,deer
63946,dog
63947,deer
63948,ship
63949,bird
63950,ship
63951,automobile
63952,ship
63953,ship
63954,cat
63955,horse
63956,bird
63957,deer
63958,horse
63959,cat
63960,bird
63961,bird
63962,cat
63963,bird
63964,deer
63965,dog
63966,deer
63967,deer
63968,truck
63969,dog
63970,dog
63971,cat
63972,airplane
63973,cat
63974,deer
63975,bird
63976,cat
63977,horse
63978,frog
63979,airplane
63980,deer
63981,airplane
63982,deer
63983,deer
63984,automobile
63985,cat
63986,cat
63987,horse
63988,dog
63989,cat
63990,cat
63991,airplane
63992,bird
63993,cat
63994,bird
63995,frog
63996,cat
63997,truck
63998,deer
63999,bird
64000,dog
64001,bird
64002,truck
64003,deer
64004,cat
64005,truck
64006,bird
64007,cat
64008,frog
64009,deer
64010,truck
64011,frog
64012,airplane
64013,cat
64014,ship
64015,airplane
64016,deer
64017,deer
64018,ship
64019,cat
64020,cat
64021,ship
64022,cat
64023,cat
64024,bird
64025,dog
64026,bird
64027,bird
64028,airplane
64029,ship
64030,cat
64031,bird
64032,ship
64033,deer
64034,cat
64035,automobile
64036,frog
64037,horse
64038,deer
64039,automobile
64040,dog
64041,cat
64042,horse
64043,deer
64044,bird
64045,airplane
64046,deer
64047,cat
64048,bird
64049,cat
64050,deer
64051,truck
64052,cat
64053,deer
64054,airplane
64055,deer
64056,horse
64057,ship
64058,frog
64059,ship
64060,dog
64061,deer
64062,horse
64063,deer
64064,cat
64065,bird
64066,airplane
64067,cat
64068,deer
64069,automobile
64070,dog
64071,deer
64072,truck
64073,frog
64074,dog
64075,truck
64076,deer
64077,frog
64078,truck
64079,ship
64080,frog
64081,cat
64082,automobile
64083,horse
64084,truck
64085,frog
64086,airplane
64087,ship
64088,frog
64089,cat
64090,frog
64091,cat
64092,cat
64093,truck
64094,truck
64095,deer
64096,airplane
64097,cat
64098,cat
64099,dog
64100,deer
64101,frog
64102,deer
64103,deer
64104,bird
64105,dog
64106,dog
64107,deer
64108,frog
64109,deer
64110,frog
64111,truck
64112,ship
64113,frog
64114,airplane
64115,deer
64116,deer
64117,dog
64118,deer
64119,automobile
64120,cat
64121,airplane
64122,automobile
64123,horse
64124,deer
64125,cat
64126,airplane
64127,airplane
64128,truck
64129,frog
64130,dog
64131,ship
64132,truck
64133,frog
64134,automobile
64135,cat
64136,cat
64137,cat
64138,truck
64139,frog
64140,ship
64141,cat
64142,cat
64143,dog
64144,cat
64145,cat
64146,automobile
64147,frog
64148,automobile
64149,deer
64150,frog
64151,deer
64152,frog
64153,truck
64154,horse
64155,dog
64156,frog
64157,deer
64158,horse
64159,dog
64160,truck
64161,dog
64162,deer
64163,airplane
64164,frog
64165,automobile
64166,automobile
64167,truck
64168,airplane
64169,airplane
64170,deer
64171,deer
64172,cat
64173,bird
64174,cat
64175,deer
64176,airplane
64177,cat
64178,ship
64179,airplane
64180,dog
64181,deer
64182,dog
64183,cat
64184,cat
64185,ship
64186,automobile
64187,ship
64188,cat
64189,ship
64190,deer
64191,frog
64192,cat
64193,horse
64194,ship
64195,deer
64196,deer
64197,airplane
64198,frog
64199,airplane
64200,deer
64201,ship
64202,cat
64203,airplane
64204,ship
64205,deer
64206,automobile
64207,truck
64208,frog
64209,dog
64210,cat
64211,airplane
64212,bird
64213,horse
64214,ship
64215,cat
64216,airplane
64217,horse
64218,cat
64219,airplane
64220,cat
64221,cat
64222,dog
64223,airplane
64224,dog
64225,airplane
64226,airplane
64227,cat
64228,automobile
64229,truck
64230,dog
64231,ship
64232,frog
64233,bird
64234,airplane
64235,frog
64236,cat
64237,airplane
64238,bird
64239,cat
64240,ship
64241,cat
64242,dog
64243,truck
64244,dog
64245,airplane
64246,dog
64247,deer
64248,airplane
64249,frog
64250,cat
64251,frog
64252,frog
64253,horse
64254,airplane
64255,cat
64256,deer
64257,ship
64258,bird
64259,automobile
64260,airplane
64261,deer
64262,cat
64263,cat
64264,airplane
64265,ship
64266,cat
64267,frog
64268,horse
64269,frog
64270,deer
64271,ship
64272,ship
64273,truck
64274,deer
64275,automobile
64276,cat
64277,horse
64278,cat
64279,deer
64280,dog
64281,frog
64282,dog
64283,airplane
64284,frog
64285,truck
64286,ship
64287,horse
64288,deer
64289,automobile
64290,cat
64291,automobile
64292,frog
64293,horse
64294,frog
64295,bird
64296,dog
64297,truck
64298,cat
64299,horse
64300,dog
64301,bird
64302,cat
64303,cat
64304,cat
64305,ship
64306,ship
64307,dog
64308,ship
64309,cat
64310,airplane
64311,dog
64312,deer
64313,truck
64314,deer
64315,ship
64316,airplane
64317,deer
64318,bird
64319,deer
64320,bird
64321,automobile
64322,deer
64323,dog
64324,dog
64325,ship
64326,frog
64327,cat
64328,dog
64329,deer
64330,horse
64331,cat
64332,truck
64333,ship
64334,automobile
64335,dog
64336,horse
64337,cat
64338,ship
64339,dog
64340,horse
64341,bird
64342,deer
64343,automobile
64344,bird
64345,airplane
64346,frog
64347,ship
64348,deer
64349,automobile
64350,bird
64351,automobile
64352,bird
64353,deer
64354,deer
64355,frog
64356,horse
64357,cat
64358,airplane
64359,truck
64360,deer
64361,truck
64362,automobile
64363,bird
64364,bird
64365,cat
64366,frog
64367,truck
64368,deer
64369,cat
64370,cat
64371,truck
64372,cat
64373,truck
64374,frog
64375,truck
64376,cat
64377,ship
64378,automobile
64379,deer
64380,ship
64381,bird
64382,horse
64383,cat
64384,truck
64385,bird
64386,cat
64387,bird
64388,ship
64389,deer
64390,cat
64391,ship
64392,horse
64393,frog
64394,ship
64395,cat
64396,airplane
64397,airplane
64398,frog
64399,truck
64400,airplane
64401,cat
64402,airplane
64403,cat
64404,deer
64405,automobile
64406,deer
64407,cat
64408,dog
64409,frog
64410,airplane
64411,bird
64412,cat
64413,cat
64414,deer
64415,frog
64416,frog
64417,truck
64418,ship
64419,bird
64420,ship
64421,deer
64422,deer
64423,truck
64424,cat
64425,truck
64426,ship
64427,cat
64428,airplane
64429,deer
64430,dog
64431,airplane
64432,frog
64433,frog
64434,airplane
64435,bird
64436,automobile
64437,horse
64438,horse
64439,truck
64440,frog
64441,cat
64442,truck
64443,airplane
64444,deer
64445,ship
64446,cat
64447,truck
64448,automobile
64449,truck
64450,bird
64451,frog
64452,frog
64453,truck
64454,cat
64455,horse
64456,deer
64457,ship
64458,cat
64459,truck
64460,frog
64461,deer
64462,truck
64463,ship
64464,cat
64465,horse
64466,ship
64467,frog
64468,automobile
64469,frog
64470,deer
64471,ship
64472,bird
64473,cat
64474,cat
64475,airplane
64476,frog
64477,frog
64478,frog
64479,airplane
64480,horse
64481,automobile
64482,airplane
64483,deer
64484,cat
64485,frog
64486,truck
64487,horse
64488,deer
64489,dog
64490,horse
64491,cat
64492,airplane
64493,airplane
64494,ship
64495,airplane
64496,cat
64497,cat
64498,frog
64499,dog
64500,ship
64501,frog
64502,deer
64503,bird
64504,bird
64505,automobile
64506,bird
64507,airplane
64508,truck
64509,automobile
64510,deer
64511,airplane
64512,automobile
64513,bird
64514,cat
64515,automobile
64516,dog
64517,cat
64518,cat
64519,automobile
64520,automobile
64521,cat
64522,truck
64523,automobile
64524,ship
64525,bird
64526,automobile
64527,horse
64528,horse
64529,cat
64530,automobile
64531,automobile
64532,airplane
