id,label
78793,horse
78794,automobile
78795,truck
78796,deer
78797,horse
78798,cat
78799,cat
78800,cat
78801,horse
78802,cat
78803,cat
78804,bird
78805,dog
78806,frog
78807,automobile
78808,dog
78809,bird
78810,cat
78811,horse
78812,cat
78813,frog
78814,dog
78815,cat
78816,bird
78817,automobile
78818,automobile
78819,bird
78820,deer
78821,bird
78822,cat
78823,frog
78824,airplane
78825,automobile
78826,ship
78827,truck
78828,cat
78829,ship
78830,automobile
78831,truck
78832,deer
78833,automobile
78834,bird
78835,dog
78836,cat
78837,dog
78838,bird
78839,cat
78840,deer
78841,cat
78842,truck
78843,frog
78844,dog
78845,cat
78846,ship
78847,deer
78848,bird
78849,airplane
78850,airplane
78851,cat
78852,cat
78853,bird
78854,ship
78855,deer
78856,bird
78857,frog
78858,horse
78859,dog
78860,airplane
78861,ship
78862,deer
78863,ship
78864,ship
78865,bird
78866,airplane
78867,automobile
78868,truck
78869,bird
78870,cat
78871,horse
78872,deer
78873,frog
78874,ship
78875,bird
78876,bird
78877,cat
78878,cat
78879,airplane
78880,airplane
78881,airplane
78882,bird
78883,truck
78884,bird
78885,dog
78886,truck
78887,bird
78888,automobile
78889,truck
78890,horse
78891,truck
78892,automobile
78893,ship
78894,cat
78895,horse
78896,cat
78897,horse
78898,airplane
78899,bird
78900,deer
78901,bird
78902,automobile
78903,ship
78904,frog
78905,airplane
78906,cat
78907,airplane
78908,dog
78909,horse
78910,horse
78911,horse
78912,ship
78913,bird
78914,airplane
78915,deer
78916,truck
78917,ship
78918,bird
78919,cat
78920,dog
78921,bird
78922,bird
78923,bird
78924,cat
78925,truck
78926,dog
78927,truck
78928,bird
78929,cat
78930,bird
78931,airplane
78932,deer
78933,automobile
78934,dog
78935,deer
78936,dog
78937,automobile
78938,frog
78939,automobile
78940,airplane
78941,cat
78942,airplane
78943,deer
78944,bird
78945,truck
78946,deer
78947,cat
78948,automobile
78949,ship
78950,deer
78951,bird
78952,horse
78953,cat
78954,horse
78955,dog
78956,horse
78957,ship
78958,horse
78959,cat
78960,cat
78961,deer
78962,bird
78963,frog
78964,dog
78965,horse
78966,automobile
78967,horse
78968,bird
78969,bird
78970,dog
78971,cat
78972,frog
78973,horse
78974,frog
78975,horse
78976,airplane
78977,bird
78978,horse
78979,cat
78980,truck
78981,cat
78982,truck
78983,ship
78984,cat
78985,cat
78986,bird
78987,cat
78988,deer
78989,horse
78990,truck
78991,deer
78992,bird
78993,frog
78994,bird
78995,horse
78996,automobile
78997,automobile
78998,truck
78999,ship
79000,ship
79001,frog
79002,cat
79003,airplane
79004,cat
79005,automobile
79006,deer
79007,automobile
79008,truck
79009,airplane
79010,airplane
79011,automobile
79012,ship
79013,bird
79014,bird
79015,bird
79016,dog
79017,horse
79018,cat
79019,bird
79020,dog
79021,truck
79022,automobile
79023,ship
79024,bird
79025,truck
79026,dog
79027,cat
79028,bird
79029,airplane
79030,frog
79031,cat
79032,dog
79033,bird
79034,bird
79035,automobile
79036,frog
79037,dog
79038,frog
79039,truck
79040,deer
79041,cat
79042,airplane
79043,horse
79044,truck
79045,deer
79046,airplane
79047,cat
79048,dog
79049,horse
79050,airplane
79051,automobile
79052,ship
79053,deer
79054,frog
79055,deer
79056,cat
79057,truck
79058,cat
79059,cat
79060,frog
79061,frog
79062,cat
79063,airplane
79064,bird
79065,ship
79066,horse
79067,automobile
79068,bird
79069,dog
79070,cat
79071,ship
79072,bird
79073,horse
79074,deer
79075,deer
79076,deer
79077,bird
79078,ship
79079,ship
79080,cat
79081,cat
79082,cat
79083,cat
79084,dog
79085,cat
79086,frog
79087,cat
79088,bird
79089,ship
79090,cat
79091,ship
79092,cat
79093,cat
79094,bird
79095,cat
79096,cat
79097,ship
79098,airplane
79099,automobile
79100,bird
79101,bird
79102,frog
79103,ship
79104,horse
79105,horse
79106,frog
79107,frog
79108,deer
79109,cat
79110,dog
79111,cat
79112,cat
79113,frog
79114,automobile
79115,automobile
79116,cat
79117,deer
79118,automobile
79119,dog
79120,cat
79121,automobile
79122,automobile
79123,airplane
79124,cat
79125,deer
79126,deer
79127,airplane
79128,frog
79129,ship
79130,ship
79131,deer
79132,frog
79133,cat
79134,bird
79135,automobile
79136,cat
79137,horse
79138,dog
79139,horse
79140,bird
79141,airplane
79142,deer
79143,dog
79144,airplane
79145,bird
79146,horse
79147,bird
79148,bird
79149,bird
79150,bird
79151,ship
79152,horse
79153,horse
79154,frog
79155,truck
79156,automobile
79157,horse
79158,airplane
79159,truck
79160,dog
79161,automobile
79162,automobile
79163,deer
79164,horse
79165,airplane
79166,automobile
79167,automobile
79168,horse
79169,bird
79170,deer
79171,horse
79172,bird
79173,deer
79174,automobile
79175,cat
79176,cat
79177,cat
79178,deer
79179,bird
79180,bird
79181,bird
79182,truck
79183,ship
79184,truck
79185,ship
79186,automobile
79187,cat
79188,bird
79189,truck
79190,truck
79191,bird
79192,frog
79193,truck
79194,frog
79195,airplane
79196,cat
79197,frog
79198,airplane
79199,cat
79200,horse
79201,frog
79202,deer
79203,cat
79204,horse
79205,bird
79206,cat
79207,cat
79208,truck
79209,truck
79210,deer
79211,horse
79212,airplane
79213,cat
79214,airplane
79215,deer
79216,automobile
79217,frog
79218,cat
79219,frog
79220,deer
79221,frog
79222,deer
79223,bird
79224,cat
79225,airplane
79226,horse
79227,airplane
79228,bird
79229,bird
79230,deer
79231,ship
79232,dog
79233,dog
79234,dog
79235,deer
79236,cat
79237,cat
79238,cat
79239,dog
79240,deer
79241,cat
79242,bird
79243,airplane
79244,frog
79245,ship
79246,truck
79247,automobile
79248,truck
79249,bird
79250,dog
79251,truck
79252,cat
79253,cat
79254,cat
79255,airplane
79256,dog
79257,ship
79258,bird
79259,deer
79260,truck
79261,truck
79262,horse
79263,automobile
79264,cat
79265,cat
79266,ship
79267,deer
79268,deer
79269,horse
79270,automobile
79271,airplane
79272,bird
79273,automobile
79274,cat
79275,dog
79276,bird
79277,cat
79278,cat
79279,ship
79280,automobile
79281,deer
79282,deer
79283,cat
79284,horse
79285,ship
79286,automobile
79287,cat
79288,horse
79289,cat
79290,horse
79291,airplane
79292,airplane
79293,frog
79294,bird
79295,bird
79296,deer
79297,bird
79298,bird
79299,cat
79300,deer
79301,cat
79302,airplane
79303,automobile
79304,horse
79305,bird
79306,frog
79307,automobile
79308,cat
79309,ship
79310,horse
79311,ship
79312,cat
79313,bird
79314,ship
79315,ship
79316,deer
79317,deer
79318,cat
79319,horse
79320,frog
79321,truck
79322,airplane
79323,ship
79324,ship
79325,truck
79326,airplane
79327,ship
79328,airplane
79329,bird
79330,horse
79331,dog
79332,ship
79333,automobile
79334,horse
79335,ship
79336,deer
79337,cat
79338,cat
79339,cat
79340,bird
79341,ship
79342,cat
79343,cat
79344,bird
79345,cat
79346,airplane
79347,cat
79348,cat
79349,frog
79350,deer
79351,airplane
79352,deer
79353,truck
79354,bird
79355,frog
79356,cat
79357,bird
79358,horse
79359,ship
79360,ship
79361,cat
79362,deer
79363,bird
79364,ship
79365,airplane
79366,automobile
79367,dog
79368,cat
79369,horse
79370,truck
79371,truck
79372,horse
79373,frog
79374,truck
79375,dog
79376,cat
79377,cat
79378,frog
79379,airplane
79380,cat
79381,truck
79382,truck
79383,bird
79384,ship
79385,cat
79386,cat
79387,airplane
79388,frog
79389,airplane
79390,bird
79391,dog
79392,deer
79393,automobile
79394,automobile
79395,airplane
79396,dog
79397,truck
79398,frog
79399,deer
79400,horse
79401,horse
79402,airplane
79403,cat
79404,automobile
79405,horse
79406,cat
79407,frog
79408,frog
79409,automobile
79410,horse
79411,deer
79412,airplane
79413,horse
79414,dog
79415,frog
79416,automobile
79417,dog
79418,horse
79419,deer
79420,horse
79421,cat
79422,bird
79423,dog
79424,cat
79425,bird
79426,bird
79427,airplane
79428,truck
79429,ship
79430,automobile
79431,dog
79432,horse
79433,airplane
79434,cat
79435,dog
79436,cat
79437,bird
79438,bird
79439,ship
79440,deer
79441,deer
79442,bird
79443,dog
79444,horse
79445,truck
79446,bird
79447,truck
79448,truck
79449,truck
79450,cat
79451,horse
79452,bird
79453,ship
79454,deer
79455,horse
79456,deer
79457,truck
79458,cat
79459,dog
79460,cat
79461,airplane
79462,bird
79463,dog
79464,ship
79465,cat
79466,airplane
79467,cat
79468,cat
79469,ship
79470,frog
79471,deer
79472,dog
79473,bird
79474,automobile
79475,automobile
79476,deer
79477,horse
79478,horse
79479,airplane
79480,ship
79481,cat
79482,bird
79483,ship
79484,truck
79485,bird
79486,bird
79487,horse
79488,deer
79489,automobile
79490,deer
79491,airplane
79492,airplane
79493,dog
79494,deer
79495,deer
79496,ship
79497,dog
79498,automobile
79499,truck
79500,deer
79501,deer
79502,cat
79503,bird
79504,automobile
79505,airplane
79506,automobile
79507,deer
79508,horse
79509,ship
79510,dog
79511,dog
79512,bird
79513,bird
79514,horse
79515,automobile
79516,airplane
79517,bird
79518,deer
79519,frog
79520,bird
79521,dog
79522,airplane
79523,cat
79524,horse
79525,deer
79526,bird
79527,dog
79528,cat
79529,bird
79530,cat
79531,deer
79532,bird
79533,bird
79534,bird
79535,cat
79536,horse
79537,horse
79538,airplane
79539,horse
79540,ship
79541,horse
79542,frog
79543,frog
79544,frog
79545,cat
79546,frog
79547,bird
79548,bird
79549,horse
79550,ship
79551,cat
79552,horse
79553,horse
79554,cat
79555,frog
79556,airplane
79557,ship
79558,bird
79559,deer
79560,dog
79561,cat
79562,ship
79563,horse
79564,dog
79565,frog
79566,deer
79567,bird
79568,cat
79569,dog
79570,truck
79571,horse
79572,airplane
79573,truck
79574,deer
79575,ship
79576,frog
79577,deer
79578,ship
79579,ship
79580,airplane
79581,bird
79582,bird
79583,horse
79584,truck
79585,cat
79586,deer
79587,bird
79588,cat
79589,frog
79590,deer
79591,bird
79592,cat
79593,airplane
79594,bird
79595,deer
79596,bird
79597,deer
79598,cat
79599,dog
79600,automobile
79601,frog
79602,truck
79603,truck
79604,frog
79605,dog
79606,ship
79607,cat
79608,deer
79609,frog
79610,cat
79611,deer
79612,dog
79613,bird
79614,horse
79615,cat
79616,deer
79617,airplane
79618,cat
79619,ship
79620,cat
79621,horse
79622,frog
79623,dog
79624,dog
79625,cat
79626,deer
79627,cat
79628,automobile
79629,bird
79630,horse
79631,cat
79632,automobile
79633,bird
79634,ship
79635,automobile
79636,airplane
79637,automobile
79638,airplane
79639,horse
79640,bird
79641,cat
79642,cat
79643,bird
79644,airplane
79645,frog
79646,deer
79647,airplane
79648,dog
79649,truck
79650,airplane
79651,frog
79652,truck
79653,cat
79654,cat
79655,truck
79656,horse
79657,cat
79658,frog
79659,deer
79660,dog
79661,truck
79662,frog
79663,cat
79664,dog
79665,airplane
79666,automobile
79667,ship
79668,frog
79669,automobile
79670,horse
79671,bird
79672,airplane
79673,ship
79674,dog
79675,truck
79676,airplane
79677,bird
79678,automobile
79679,airplane
79680,ship
79681,ship
79682,cat
79683,automobile
79684,ship
79685,deer
79686,cat
79687,airplane
79688,cat
79689,horse
79690,dog
79691,bird
79692,dog
79693,dog
79694,frog
79695,airplane
79696,cat
79697,horse
79698,deer
79699,bird
79700,cat
79701,ship
79702,cat
79703,deer
79704,truck
79705,bird
79706,cat
79707,cat
79708,automobile
79709,cat
79710,airplane
79711,dog
79712,cat
79713,cat
79714,ship
79715,cat
79716,ship
79717,ship
79718,automobile
79719,cat
79720,horse
79721,ship
79722,airplane
79723,bird
79724,truck
79725,bird
79726,dog
79727,bird
79728,deer
79729,cat
79730,horse
79731,truck
79732,frog
79733,truck
79734,horse
79735,horse
79736,airplane
79737,cat
79738,truck
79739,ship
79740,cat
79741,horse
79742,airplane
79743,automobile
79744,frog
79745,automobile
79746,frog
79747,ship
79748,deer
79749,cat
79750,horse
79751,bird
79752,frog
79753,frog
79754,bird
79755,truck
79756,bird
79757,cat
79758,airplane
79759,ship
79760,ship
79761,bird
79762,cat
79763,cat
79764,airplane
79765,cat
79766,ship
79767,ship
79768,truck
79769,cat
79770,truck
79771,airplane
79772,cat
79773,bird
79774,horse
79775,deer
79776,frog
79777,deer
79778,dog
79779,dog
79780,bird
79781,dog
79782,cat
79783,horse
79784,dog
79785,bird
79786,bird
79787,cat
79788,cat
79789,bird
79790,automobile
79791,horse
79792,bird
79793,cat
79794,deer
79795,deer
79796,cat
79797,cat
79798,truck
79799,automobile
79800,automobile
79801,ship
79802,airplane
79803,cat
79804,ship
79805,cat
79806,cat
79807,truck
79808,airplane
79809,horse
79810,truck
79811,airplane
79812,automobile
79813,deer
79814,ship
79815,frog
79816,deer
79817,bird
79818,frog
79819,bird
79820,bird
79821,airplane
79822,bird
79823,ship
79824,truck
79825,airplane
79826,ship
79827,horse
79828,deer
79829,deer
79830,ship
79831,ship
79832,automobile
79833,airplane
79834,automobile
79835,cat
79836,cat
79837,horse
79838,cat
79839,truck
79840,truck
79841,frog
79842,truck
79843,automobile
79844,airplane
79845,dog
79846,bird
79847,ship
79848,cat
79849,cat
79850,cat
79851,bird
79852,bird
79853,dog
79854,ship
79855,cat
79856,bird
79857,automobile
79858,cat
79859,bird
79860,truck
79861,frog
79862,truck
79863,deer
79864,frog
79865,bird
79866,cat
79867,bird
79868,automobile
79869,cat
79870,bird
79871,airplane
79872,automobile
79873,airplane
79874,ship
79875,cat
79876,frog
79877,bird
79878,cat
79879,horse
79880,ship
79881,cat
79882,airplane
79883,cat
79884,deer
79885,dog
79886,bird
79887,deer
79888,bird
79889,deer
79890,frog
79891,cat
79892,ship
79893,truck
79894,dog
79895,automobile
79896,ship
79897,horse
79898,horse
79899,bird
79900,bird
79901,deer
79902,bird
79903,deer
79904,airplane
79905,bird
79906,horse
79907,truck
79908,airplane
79909,airplane
79910,airplane
79911,automobile
79912,truck
79913,cat
79914,bird
79915,bird
79916,automobile
79917,frog
79918,ship
79919,automobile
79920,automobile
79921,airplane
79922,cat
79923,automobile
79924,bird
79925,bird
79926,deer
79927,ship
79928,cat
79929,dog
79930,dog
79931,truck
79932,cat
79933,deer
79934,frog
79935,horse
79936,ship
79937,deer
79938,horse
79939,ship
79940,cat
79941,bird
79942,horse
79943,frog
79944,bird
79945,cat
79946,frog
79947,airplane
79948,deer
79949,bird
79950,bird
79951,airplane
79952,truck
79953,deer
79954,ship
79955,frog
79956,deer
79957,deer
79958,bird
79959,deer
79960,cat
79961,airplane
79962,frog
79963,frog
79964,frog
79965,horse
79966,truck
79967,frog
79968,cat
79969,deer
79970,deer
79971,cat
79972,horse
79973,cat
79974,deer
79975,horse
79976,cat
79977,cat
79978,dog
79979,frog
79980,cat
79981,bird
79982,ship
79983,ship
79984,cat
79985,bird
79986,airplane
79987,deer
79988,cat
79989,deer
79990,truck
79991,airplane
79992,automobile
79993,bird
79994,horse
79995,bird
79996,automobile
79997,automobile
79998,bird
79999,automobile
80000,bird
80001,automobile
80002,frog
80003,bird
80004,cat
80005,bird
80006,horse
80007,ship
80008,deer
80009,truck
80010,bird
80011,deer
80012,automobile
80013,bird
80014,frog
80015,cat
80016,airplane
80017,deer
80018,dog
80019,horse
80020,dog
80021,automobile
80022,bird
80023,horse
80024,cat
80025,automobile
80026,cat
80027,airplane
80028,horse
80029,bird
80030,cat
80031,deer
80032,deer
80033,truck
80034,horse
80035,automobile
80036,dog
80037,truck
80038,horse
80039,truck
80040,cat
80041,truck
80042,deer
80043,deer
80044,ship
80045,airplane
80046,deer
80047,bird
80048,airplane
80049,cat
80050,automobile
80051,cat
80052,frog
80053,truck
80054,deer
80055,automobile
80056,dog
80057,deer
80058,deer
80059,cat
80060,cat
80061,automobile
80062,cat
80063,bird
80064,dog
80065,cat
80066,bird
80067,cat
80068,truck
80069,bird
80070,dog
80071,deer
80072,truck
80073,truck
80074,deer
80075,truck
80076,cat
80077,truck
80078,bird
80079,cat
80080,bird
80081,dog
80082,deer
80083,bird
80084,cat
80085,airplane
80086,horse
80087,automobile
80088,deer
80089,bird
80090,deer
80091,cat
80092,airplane
80093,automobile
80094,airplane
80095,bird
80096,bird
80097,bird
80098,cat
80099,bird
80100,dog
80101,dog
80102,truck
80103,bird
80104,dog
80105,cat
80106,bird
80107,dog
80108,cat
80109,deer
80110,truck
80111,ship
80112,bird
80113,automobile
80114,bird
80115,automobile
80116,cat
80117,ship
80118,deer
80119,bird
80120,ship
80121,truck
80122,bird
80123,cat
80124,truck
80125,deer
80126,airplane
80127,cat
80128,deer
80129,dog
80130,frog
80131,bird
80132,frog
80133,dog
80134,truck
80135,cat
80136,horse
80137,deer
80138,airplane
80139,automobile
80140,horse
80141,cat
80142,deer
80143,airplane
80144,automobile
80145,cat
80146,cat
80147,bird
80148,truck
80149,bird
80150,deer
80151,airplane
80152,horse
80153,cat
80154,cat
80155,bird
80156,cat
80157,horse
80158,ship
80159,frog
80160,horse
80161,bird
80162,cat
80163,bird
80164,cat
80165,bird
80166,frog
80167,bird
80168,cat
80169,horse
80170,bird
80171,horse
80172,automobile
80173,cat
80174,truck
80175,truck
80176,horse
80177,truck
80178,bird
80179,dog
80180,airplane
80181,automobile
80182,ship
80183,horse
80184,horse
80185,frog
80186,frog
80187,truck
80188,bird
80189,deer
80190,ship
80191,cat
80192,cat
80193,airplane
80194,deer
80195,ship
80196,airplane
80197,automobile
80198,airplane
80199,deer
80200,frog
80201,horse
80202,cat
80203,cat
80204,truck
80205,automobile
80206,ship
80207,deer
80208,frog
80209,automobile
80210,bird
80211,horse
80212,airplane
80213,dog
80214,dog
80215,airplane
80216,ship
80217,cat
80218,cat
80219,ship
80220,automobile
80221,ship
80222,frog
80223,airplane
80224,ship
80225,automobile
80226,frog
80227,automobile
80228,dog
80229,bird
80230,bird
80231,airplane
80232,automobile
80233,horse
80234,ship
80235,deer
80236,automobile
80237,cat
80238,automobile
80239,dog
80240,truck
80241,horse
80242,cat
80243,bird
80244,automobile
80245,cat
80246,dog
80247,truck
80248,airplane
80249,deer
80250,cat
80251,cat
80252,bird
80253,truck
80254,cat
80255,cat
80256,deer
80257,cat
80258,bird
80259,deer
80260,truck
80261,cat
80262,cat
80263,cat
80264,horse
80265,frog
80266,deer
80267,frog
80268,airplane
80269,frog
80270,ship
80271,bird
80272,bird
80273,bird
80274,automobile
80275,automobile
80276,automobile
80277,cat
80278,deer
80279,frog
80280,cat
80281,bird
80282,deer
80283,cat
80284,airplane
80285,airplane
80286,bird
80287,truck
80288,truck
80289,bird
80290,horse
80291,ship
80292,cat
80293,ship
80294,automobile
80295,bird
80296,bird
80297,cat
80298,cat
80299,bird
80300,cat
80301,bird
80302,horse
80303,cat
80304,deer
80305,deer
80306,bird
80307,bird
80308,automobile
80309,deer
80310,cat
80311,truck
80312,dog
80313,cat
80314,airplane
80315,frog
80316,cat
80317,frog
80318,bird
80319,dog
80320,bird
80321,airplane
80322,deer
80323,ship
80324,dog
80325,horse
80326,airplane
80327,horse
80328,cat
80329,airplane
80330,cat
80331,truck
80332,automobile
80333,deer
80334,dog
80335,bird
80336,ship
80337,dog
80338,cat
80339,automobile
80340,cat
80341,airplane
80342,frog
80343,frog
80344,ship
80345,horse
80346,horse
80347,deer
80348,frog
80349,bird
80350,cat
80351,airplane
80352,horse
80353,frog
80354,deer
80355,truck
80356,deer
80357,ship
