id,label
89154,deer
89155,deer
89156,cat
89157,frog
89158,deer
89159,cat
89160,truck
89161,airplane
89162,frog
89163,deer
89164,deer
89165,cat
89166,cat
89167,deer
89168,cat
89169,deer
89170,cat
89171,deer
89172,deer
89173,cat
89174,deer
89175,frog
89176,dog
89177,cat
89178,cat
89179,cat
89180,deer
89181,cat
89182,bird
89183,deer
89184,cat
89185,ship
89186,cat
89187,deer
89188,cat
89189,ship
89190,bird
89191,cat
89192,cat
89193,deer
89194,deer
89195,deer
89196,deer
89197,frog
89198,deer
89199,horse
89200,ship
89201,bird
89202,cat
89203,deer
89204,cat
89205,deer
89206,deer
89207,frog
89208,bird
89209,frog
89210,deer
89211,ship
89212,frog
89213,cat
89214,deer
89215,cat
89216,deer
89217,dog
89218,truck
89219,deer
89220,cat
89221,deer
89222,cat
89223,bird
89224,cat
89225,bird
89226,bird
89227,bird
89228,cat
89229,cat
89230,cat
89231,deer
89232,deer
89233,bird
89234,cat
89235,cat
89236,airplane
89237,cat
89238,ship
89239,deer
89240,cat
89241,dog
89242,horse
89243,frog
89244,dog
89245,deer
89246,cat
89247,deer
89248,cat
89249,airplane
89250,airplane
89251,cat
89252,deer
89253,cat
89254,deer
89255,deer
89256,frog
89257,cat
89258,deer
89259,cat
89260,bird
89261,cat
89262,cat
89263,deer
89264,cat
89265,bird
89266,cat
89267,ship
89268,deer
89269,frog
89270,cat
89271,bird
89272,cat
89273,ship
89274,automobile
89275,deer
89276,horse
89277,deer
89278,dog
89279,bird
89280,cat
89281,cat
89282,frog
89283,deer
89284,automobile
89285,cat
89286,cat
89287,airplane
89288,deer
89289,deer
89290,cat
89291,deer
89292,deer
89293,bird
89294,bird
89295,cat
89296,cat
89297,bird
89298,cat
89299,cat
89300,dog
89301,deer
89302,cat
89303,airplane
89304,airplane
89305,bird
89306,deer
89307,deer
89308,cat
89309,bird
89310,deer
89311,deer
89312,deer
89313,bird
89314,airplane
89315,ship
89316,cat
89317,frog
89318,cat
89319,cat
89320,ship
89321,bird
89322,dog
89323,cat
89324,deer
89325,cat
89326,horse
89327,deer
89328,frog
89329,cat
89330,deer
89331,cat
89332,bird
89333,bird
89334,cat
89335,cat
89336,deer
89337,cat
89338,automobile
89339,dog
89340,truck
89341,frog
89342,horse
89343,deer
89344,bird
89345,cat
89346,dog
89347,cat
89348,deer
89349,dog
89350,airplane
89351,cat
89352,bird
89353,dog
89354,bird
89355,cat
89356,frog
89357,cat
89358,ship
89359,deer
89360,cat
89361,bird
89362,horse
89363,ship
89364,frog
89365,deer
89366,deer
89367,deer
89368,deer
89369,deer
89370,cat
89371,dog
89372,ship
89373,horse
89374,deer
89375,deer
89376,cat
89377,horse
89378,cat
89379,automobile
89380,cat
89381,deer
89382,deer
89383,dog
89384,deer
89385,deer
89386,horse
89387,deer
89388,deer
89389,airplane
89390,bird
89391,horse
89392,deer
89393,deer
89394,deer
89395,deer
89396,deer
89397,deer
89398,cat
89399,frog
89400,cat
89401,deer
89402,horse
89403,bird
89404,frog
89405,deer
89406,frog
89407,dog
89408,automobile
89409,deer
89410,deer
89411,horse
89412,deer
89413,deer
89414,cat
89415,bird
89416,automobile
89417,cat
89418,cat
89419,deer
89420,deer
89421,cat
89422,deer
89423,deer
89424,cat
89425,deer
89426,dog
89427,cat
89428,deer
89429,airplane
89430,deer
89431,cat
89432,deer
89433,bird
89434,airplane
89435,deer
89436,bird
89437,deer
89438,frog
89439,deer
89440,ship
89441,cat
89442,deer
89443,deer
89444,airplane
89445,horse
89446,cat
89447,deer
89448,cat
89449,bird
89450,horse
89451,ship
89452,frog
89453,deer
89454,deer
89455,bird
89456,deer
89457,cat
89458,cat
89459,deer
89460,cat
89461,bird
89462,dog
89463,deer
89464,automobile
89465,bird
89466,airplane
89467,frog
89468,cat
89469,deer
89470,airplane
89471,frog
89472,deer
89473,ship
89474,frog
89475,cat
89476,cat
89477,deer
89478,airplane
89479,airplane
89480,ship
89481,ship
89482,frog
89483,cat
89484,deer
89485,deer
89486,ship
89487,deer
89488,airplane
89489,deer
89490,deer
89491,deer
89492,frog
89493,deer
89494,cat
89495,bird
89496,frog
89497,cat
89498,deer
89499,cat
89500,deer
89501,deer
89502,cat
89503,cat
89504,bird
89505,deer
89506,deer
89507,horse
89508,bird
89509,truck
89510,frog
89511,deer
89512,cat
89513,cat
89514,automobile
89515,cat
89516,truck
89517,deer
89518,dog
89519,bird
89520,ship
89521,cat
89522,frog
89523,deer
89524,cat
89525,cat
89526,deer
89527,cat
89528,deer
89529,deer
89530,deer
89531,deer
89532,deer
89533,frog
89534,cat
89535,cat
89536,cat
89537,deer
89538,cat
89539,horse
89540,bird
89541,bird
89542,cat
89543,cat
89544,cat
89545,bird
89546,frog
89547,cat
89548,deer
89549,dog
89550,cat
89551,deer
89552,cat
89553,deer
89554,deer
89555,frog
89556,deer
89557,cat
89558,bird
89559,cat
89560,ship
89561,deer
89562,cat
89563,horse
89564,cat
89565,airplane
89566,frog
89567,deer
89568,cat
89569,cat
89570,bird
89571,bird
89572,horse
89573,deer
89574,cat
89575,airplane
89576,frog
89577,cat
89578,cat
89579,frog
89580,bird
89581,deer
89582,deer
89583,ship
89584,deer
89585,cat
89586,deer
89587,deer
89588,ship
89589,airplane
89590,cat
89591,dog
89592,deer
89593,ship
89594,deer
89595,deer
89596,deer
89597,cat
89598,airplane
89599,deer
89600,deer
89601,deer
89602,deer
89603,ship
89604,frog
89605,horse
89606,bird
89607,cat
89608,automobile
89609,deer
89610,cat
89611,cat
89612,ship
89613,bird
89614,bird
89615,bird
89616,frog
89617,horse
89618,frog
89619,cat
89620,deer
89621,cat
89622,bird
89623,cat
89624,cat
89625,dog
89626,bird
89627,deer
89628,cat
89629,bird
89630,deer
89631,ship
89632,cat
89633,bird
89634,cat
89635,cat
89636,deer
89637,airplane
89638,cat
89639,bird
89640,deer
89641,automobile
89642,bird
89643,cat
89644,deer
89645,truck
89646,ship
89647,automobile
89648,bird
89649,deer
89650,frog
89651,frog
89652,ship
89653,cat
89654,bird
89655,cat
89656,cat
89657,deer
89658,dog
89659,cat
89660,cat
89661,cat
89662,deer
89663,cat
89664,horse
89665,deer
89666,cat
89667,deer
89668,deer
89669,cat
89670,deer
89671,deer
89672,frog
89673,airplane
89674,deer
89675,deer
89676,ship
89677,ship
89678,cat
89679,deer
89680,cat
89681,airplane
89682,bird
89683,cat
89684,deer
89685,frog
89686,bird
89687,airplane
89688,bird
89689,cat
89690,cat
89691,airplane
89692,bird
89693,airplane
89694,airplane
89695,frog
89696,cat
89697,dog
89698,airplane
89699,airplane
89700,frog
89701,bird
89702,frog
89703,frog
89704,deer
89705,dog
89706,bird
89707,deer
89708,cat
89709,deer
89710,bird
89711,cat
89712,dog
89713,frog
89714,deer
89715,deer
89716,deer
89717,deer
89718,horse
89719,cat
89720,deer
89721,deer
89722,bird
89723,truck
89724,deer
89725,bird
89726,deer
89727,deer
89728,cat
89729,horse
89730,cat
89731,bird
89732,deer
89733,deer
89734,frog
89735,cat
89736,frog
89737,ship
89738,ship
89739,deer
89740,ship
89741,deer
89742,deer
89743,bird
89744,deer
89745,truck
89746,cat
89747,cat
89748,horse
89749,dog
89750,airplane
89751,frog
89752,bird
89753,deer
89754,deer
89755,bird
89756,bird
89757,cat
89758,bird
89759,bird
89760,deer
89761,cat
89762,truck
89763,deer
89764,frog
89765,cat
89766,ship
89767,deer
89768,cat
89769,ship
89770,deer
89771,dog
89772,deer
89773,cat
89774,automobile
89775,cat
89776,cat
89777,truck
89778,frog
89779,cat
89780,airplane
89781,bird
89782,truck
89783,frog
89784,truck
89785,dog
89786,horse
89787,frog
89788,cat
89789,deer
89790,horse
89791,deer
89792,deer
89793,frog
89794,deer
89795,bird
89796,cat
89797,cat
89798,dog
89799,deer
89800,deer
89801,deer
89802,horse
89803,horse
89804,deer
89805,ship
89806,automobile
89807,cat
89808,deer
89809,truck
89810,deer
89811,deer
89812,deer
89813,cat
89814,cat
89815,cat
89816,cat
89817,cat
89818,truck
89819,deer
89820,bird
89821,deer
89822,bird
89823,cat
89824,deer
89825,deer
89826,bird
89827,cat
89828,truck
89829,cat
89830,frog
89831,deer
89832,cat
89833,deer
89834,bird
89835,deer
89836,cat
89837,deer
89838,deer
89839,bird
89840,cat
89841,ship
89842,deer
89843,ship
89844,cat
89845,cat
89846,deer
89847,deer
89848,airplane
89849,deer
89850,bird
89851,bird
89852,dog
89853,horse
89854,frog
89855,deer
89856,deer
89857,deer
89858,deer
89859,deer
89860,cat
89861,airplane
89862,deer
89863,cat
89864,ship
89865,frog
89866,deer
89867,frog
89868,truck
89869,deer
89870,deer
89871,cat
89872,horse
89873,cat
89874,frog
89875,truck
89876,automobile
89877,deer
89878,cat
89879,deer
89880,bird
89881,cat
89882,ship
89883,cat
89884,ship
89885,bird
89886,airplane
89887,bird
89888,deer
89889,deer
89890,truck
89891,ship
89892,bird
89893,cat
89894,ship
89895,cat
89896,cat
89897,deer
89898,frog
89899,airplane
89900,bird
89901,cat
89902,cat
89903,cat
89904,deer
89905,frog
89906,deer
89907,deer
89908,cat
89909,cat
89910,airplane
89911,horse
89912,frog
89913,cat
89914,deer
89915,deer
89916,cat
89917,cat
89918,ship
89919,ship
89920,bird
89921,bird
89922,dog
89923,cat
89924,deer
89925,deer
89926,cat
89927,cat
89928,deer
89929,deer
89930,airplane
89931,deer
89932,cat
89933,deer
89934,deer
89935,frog
89936,deer
89937,ship
89938,cat
89939,deer
89940,cat
89941,cat
89942,deer
89943,frog
89944,bird
89945,cat
89946,deer
89947,bird
89948,cat
89949,bird
89950,cat
89951,deer
89952,cat
89953,bird
89954,frog
89955,deer
89956,dog
89957,airplane
89958,horse
89959,frog
89960,truck
89961,cat
89962,cat
89963,horse
89964,deer
89965,airplane
89966,cat
89967,frog
89968,ship
89969,cat
89970,deer
89971,cat
89972,dog
89973,bird
89974,horse
89975,ship
89976,truck
89977,cat
89978,bird
89979,truck
89980,dog
89981,cat
89982,deer
89983,deer
89984,cat
89985,deer
89986,cat
89987,airplane
89988,deer
89989,deer
89990,cat
89991,deer
89992,cat
89993,ship
89994,deer
89995,cat
89996,bird
89997,cat
89998,cat
89999,truck
90000,dog
90001,deer
90002,truck
90003,truck
90004,cat
90005,deer
90006,deer
90007,deer
90008,dog
90009,deer
90010,bird
90011,deer
90012,bird
90013,deer
90014,cat
90015,cat
90016,cat
90017,deer
90018,deer
90019,ship
90020,deer
90021,deer
90022,bird
90023,cat
90024,cat
90025,cat
90026,cat
90027,ship
90028,frog
90029,cat
90030,bird
90031,deer
90032,cat
90033,dog
90034,deer
90035,deer
90036,frog
90037,cat
90038,deer
90039,deer
90040,bird
90041,cat
90042,cat
90043,bird
90044,cat
90045,deer
90046,deer
90047,cat
90048,deer
90049,automobile
90050,automobile
90051,bird
90052,deer
90053,deer
90054,frog
90055,ship
90056,frog
90057,frog
90058,horse
90059,bird
90060,frog
90061,cat
90062,cat
90063,deer
90064,bird
90065,frog
90066,cat
90067,automobile
90068,bird
90069,cat
90070,deer
90071,deer
90072,cat
90073,cat
90074,dog
90075,ship
90076,deer
90077,deer
90078,horse
90079,ship
90080,cat
90081,bird
90082,cat
90083,cat
90084,airplane
90085,horse
90086,bird
90087,deer
90088,deer
90089,cat
90090,automobile
90091,deer
90092,deer
90093,cat
90094,cat
90095,frog
90096,ship
90097,cat
90098,deer
90099,cat
90100,cat
90101,deer
90102,automobile
90103,ship
90104,horse
90105,bird
90106,dog
90107,dog
90108,truck
90109,deer
90110,dog
90111,deer
90112,cat
90113,deer
90114,cat
90115,deer
90116,dog
90117,cat
90118,dog
90119,automobile
90120,horse
90121,frog
90122,bird
90123,bird
90124,deer
90125,cat
90126,cat
90127,cat
90128,horse
90129,cat
90130,airplane
90131,deer
90132,deer
90133,cat
90134,cat
90135,frog
90136,frog
90137,deer
90138,cat
90139,deer
90140,airplane
90141,deer
90142,cat
90143,dog
90144,deer
90145,cat
90146,deer
90147,bird
90148,deer
90149,bird
90150,cat
90151,ship
90152,deer
90153,frog
90154,cat
90155,ship
90156,cat
90157,dog
90158,bird
90159,cat
90160,cat
90161,deer
90162,truck
90163,dog
90164,bird
90165,cat
90166,deer
90167,deer
90168,cat
90169,truck
90170,deer
90171,frog
90172,deer
90173,ship
90174,dog
90175,frog
90176,horse
90177,cat
90178,dog
90179,deer
90180,deer
90181,deer
90182,frog
90183,dog
90184,cat
90185,frog
90186,deer
90187,frog
90188,ship
90189,deer
90190,cat
90191,cat
90192,ship
90193,bird
90194,deer
90195,bird
90196,deer
90197,frog
90198,bird
90199,cat
90200,ship
90201,truck
90202,ship
90203,deer
90204,cat
90205,horse
90206,cat
90207,cat
90208,ship
90209,airplane
90210,frog
90211,ship
90212,cat
90213,cat
90214,airplane
90215,deer
90216,deer
90217,ship
90218,deer
90219,cat
90220,cat
90221,cat
90222,deer
90223,cat
90224,truck
90225,deer
90226,deer
90227,truck
90228,cat
90229,deer
90230,cat
90231,truck
90232,cat
90233,dog
90234,cat
90235,cat
90236,cat
90237,cat
90238,cat
90239,cat
90240,truck
90241,ship
90242,deer
90243,deer
90244,cat
90245,dog
90246,cat
90247,deer
90248,deer
90249,cat
90250,cat
90251,cat
90252,deer
90253,deer
90254,horse
90255,bird
90256,bird
90257,deer
90258,truck
90259,cat
90260,deer
90261,cat
90262,cat
90263,cat
90264,cat
90265,deer
90266,cat
90267,bird
90268,horse
90269,cat
90270,ship
90271,airplane
90272,truck
90273,deer
90274,deer
90275,deer
90276,dog
90277,deer
90278,ship
90279,deer
90280,cat
90281,airplane
90282,cat
90283,cat
90284,cat
90285,cat
90286,cat
90287,deer
90288,deer
90289,airplane
90290,cat
90291,ship
90292,deer
90293,bird
90294,frog
90295,ship
90296,cat
90297,deer
90298,frog
90299,cat
90300,cat
90301,deer
90302,cat
90303,deer
90304,bird
90305,ship
90306,deer
90307,deer
90308,airplane
90309,deer
90310,ship
90311,deer
90312,frog
90313,cat
90314,bird
90315,cat
90316,automobile
90317,cat
90318,cat
90319,frog
90320,ship
90321,bird
90322,airplane
90323,frog
90324,deer
90325,airplane
90326,cat
90327,airplane
90328,bird
90329,deer
90330,airplane
90331,bird
90332,cat
90333,cat
90334,deer
90335,cat
90336,cat
90337,cat
90338,bird
90339,cat
90340,cat
90341,truck
90342,deer
90343,deer
90344,ship
90345,airplane
90346,dog
90347,deer
90348,frog
90349,deer
90350,deer
90351,cat
90352,deer
90353,ship
90354,horse
90355,frog
90356,cat
90357,cat
90358,horse
90359,cat
90360,bird
90361,frog
90362,cat
90363,horse
90364,cat
90365,truck
90366,truck
90367,cat
90368,truck
90369,cat
90370,deer
90371,cat
90372,frog
90373,cat
90374,deer
90375,deer
90376,deer
90377,cat
90378,deer
90379,cat
90380,deer
90381,deer
90382,horse
90383,frog
90384,deer
90385,bird
90386,horse
90387,cat
90388,deer
90389,deer
90390,cat
90391,dog
90392,cat
90393,deer
90394,cat
90395,automobile
90396,horse
90397,cat
90398,deer
90399,cat
90400,deer
90401,dog
90402,cat
90403,ship
90404,bird
90405,truck
90406,bird
90407,deer
90408,horse
90409,bird
90410,cat
90411,deer
90412,cat
90413,cat
90414,dog
90415,deer
90416,deer
90417,deer
90418,truck
90419,automobile
90420,bird
90421,frog
90422,bird
90423,deer
90424,airplane
90425,bird
90426,frog
90427,deer
90428,deer
90429,truck
90430,automobile
90431,airplane
90432,bird
90433,frog
90434,bird
90435,truck
90436,automobile
90437,airplane
90438,cat
90439,bird
90440,frog
90441,cat
90442,cat
90443,deer
90444,deer
90445,cat
90446,cat
90447,deer
90448,bird
90449,cat
90450,airplane
90451,cat
90452,deer
90453,bird
90454,deer
90455,deer
90456,deer
90457,deer
90458,dog
90459,deer
90460,deer
90461,airplane
90462,deer
90463,bird
90464,deer
90465,cat
90466,deer
90467,deer
90468,cat
90469,deer
90470,bird
90471,bird
90472,deer
90473,frog
90474,ship
90475,cat
90476,airplane
90477,deer
90478,cat
90479,deer
90480,deer
90481,bird
90482,bird
90483,deer
90484,airplane
90485,cat
90486,deer
90487,deer
90488,bird
90489,deer
90490,frog
90491,airplane
90492,truck
90493,bird
90494,frog
90495,cat
90496,cat
90497,deer
90498,cat
90499,cat
90500,deer
90501,bird
90502,truck
90503,deer
90504,deer
90505,dog
90506,cat
90507,deer
90508,bird
90509,airplane
90510,horse
90511,deer
90512,automobile
90513,cat
90514,deer
90515,truck
90516,horse
90517,truck
90518,bird
90519,airplane
90520,cat
90521,deer
90522,deer
90523,ship
90524,bird
90525,ship
90526,deer
90527,cat
90528,dog
90529,cat
90530,cat
90531,cat
90532,deer
90533,deer
90534,deer
90535,airplane
90536,deer
90537,deer
90538,cat
90539,frog
90540,frog
90541,horse
90542,cat
90543,frog
90544,airplane
90545,deer
90546,deer
90547,bird
90548,deer
90549,deer
90550,deer
90551,deer
90552,deer
90553,bird
90554,ship
90555,cat
90556,frog
90557,deer
90558,frog
90559,deer
90560,horse
90561,cat
90562,bird
90563,bird
90564,dog
90565,airplane
90566,dog
90567,bird
90568,bird
90569,horse
90570,cat
90571,airplane
90572,airplane
90573,deer
90574,airplane
90575,cat
90576,ship
90577,deer
90578,airplane
90579,horse
90580,deer
90581,ship
90582,cat
90583,deer
90584,cat
90585,horse
90586,deer
90587,deer
90588,ship
90589,cat
90590,cat
90591,bird
90592,cat
90593,deer
90594,bird
90595,deer
90596,horse
90597,deer
90598,cat
90599,bird
90600,deer
90601,automobile
90602,airplane
90603,deer
90604,dog
90605,cat
90606,frog
90607,truck
90608,truck
90609,bird
90610,ship
90611,deer
90612,deer
90613,cat
90614,deer
90615,deer
90616,cat
90617,bird
90618,deer
90619,cat
90620,deer
90621,bird
90622,cat
90623,cat
90624,dog
90625,dog
90626,cat
90627,deer
90628,ship
90629,cat
90630,automobile
90631,deer
90632,cat
90633,bird
90634,airplane
90635,truck
90636,ship
90637,cat
90638,cat
90639,truck
90640,horse
90641,horse
90642,ship
90643,cat
90644,deer
90645,cat
90646,dog
90647,airplane
90648,cat
90649,bird
90650,cat
90651,cat
90652,bird
90653,deer
90654,frog
90655,deer
90656,frog
90657,deer
90658,bird
90659,cat
90660,deer
90661,ship
90662,dog
90663,ship
90664,cat
90665,cat
90666,ship
90667,deer
90668,cat
90669,deer
90670,horse
90671,truck
90672,truck
90673,deer
90674,deer
90675,cat
90676,deer
90677,airplane
90678,deer
90679,ship
90680,cat
90681,bird
90682,cat
90683,deer
90684,cat
90685,airplane
90686,frog
90687,automobile
90688,ship
90689,deer
90690,deer
90691,cat
90692,cat
90693,deer
90694,truck
90695,bird
90696,dog
90697,ship
90698,airplane
90699,bird
90700,deer
90701,deer
90702,cat
90703,deer
90704,bird
90705,deer
90706,airplane
90707,automobile
90708,airplane
90709,deer
90710,bird
90711,deer
90712,deer
90713,cat
90714,ship
90715,frog
90716,ship
90717,bird
90718,deer
90719,cat
90720,deer
90721,ship
90722,cat
90723,bird
90724,cat
90725,airplane
90726,cat
90727,deer
90728,automobile
90729,deer
90730,deer
90731,cat
90732,airplane
90733,deer
90734,deer
90735,bird
90736,frog
90737,cat
90738,frog
90739,cat
90740,deer
90741,frog
90742,cat
90743,horse
90744,ship
90745,truck
90746,cat
90747,dog
90748,truck
90749,cat
90750,bird
90751,truck
90752,cat
90753,deer
90754,bird
90755,deer
90756,automobile
90757,bird
90758,cat
90759,cat
90760,cat
90761,cat
90762,deer
90763,frog
90764,horse
90765,frog
90766,ship
90767,deer
90768,cat
90769,frog
90770,deer
90771,deer
90772,deer
90773,truck
90774,bird
90775,deer
90776,deer
90777,deer
90778,ship
90779,deer
90780,deer
90781,dog
90782,cat
90783,deer
90784,cat
90785,bird
90786,cat
90787,cat
90788,frog
90789,dog
90790,cat
90791,bird
90792,deer
90793,cat
90794,deer
90795,bird
90796,deer
90797,bird
90798,deer
90799,deer
90800,deer
90801,automobile
90802,deer
90803,cat
90804,deer
90805,cat
90806,airplane
90807,ship
90808,deer
90809,deer
90810,deer
90811,dog
90812,deer
90813,deer
90814,ship
90815,deer
90816,bird
90817,bird
90818,frog
90819,cat
90820,cat
90821,bird
90822,deer
90823,deer
90824,deer
90825,deer
90826,cat
90827,deer
90828,cat
90829,cat
90830,airplane
90831,automobile
90832,dog
90833,bird
90834,deer
90835,deer
90836,deer
90837,airplane
90838,frog
90839,ship
90840,cat
90841,airplane
90842,automobile
90843,deer
90844,airplane
90845,cat
90846,deer
90847,cat
90848,cat
90849,cat
90850,airplane
90851,dog
90852,deer
90853,cat
90854,deer
90855,frog
90856,frog
90857,ship
90858,bird
90859,truck
90860,bird
90861,bird
90862,automobile
90863,frog
90864,airplane
90865,cat
90866,deer
90867,cat
90868,deer
90869,frog
90870,truck
90871,ship
90872,frog
90873,deer
90874,horse
90875,airplane
90876,bird
90877,airplane
90878,bird
90879,deer
90880,dog
90881,cat
90882,airplane
90883,cat
90884,deer
90885,cat
90886,cat
90887,deer
90888,deer
90889,frog
90890,bird
90891,airplane
90892,deer
90893,ship
90894,frog
90895,automobile
90896,deer
90897,cat
90898,bird
90899,deer
90900,bird
90901,deer
90902,truck
90903,horse
90904,horse
90905,cat
90906,ship
